Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
00066402,1001,2,0,0.6,10,368.46,184.23
00073501,1028,4,1,0.54,10,258,64.5
00076313,1056,2,0,0.62,16,77,38.5
00078045,1118,8,1,0.43,10,846.06,105.76
00078517,1107,1,0,0.22,20,87.44,87.44
00079035,1106,2,0,0.47,3,120,60
00081205,1108,3,0,0.41,8,450.98,150.33
00088237,1106,5,1,0.61,20,521.2,104.24
00088723,1118,1,1,0.66,10,782.08,782.08
00089274,1106,1,0,0.56,10,79,79
00093031,1104,1,0,0.68,23,318.5,318.5
00093053,1104,12,1,0.53,23,1663.46,138.62
00096452,1108,3,1,0.61,20,342.97,114.32
00099772,1201,7,1,0.53,23,632.08,90.3
00100984,1267,2,0,0.46,8,139.97,69.99
00102456,1267,1,0,0.65,16,172.99,172.99
00111322,1331,5,0,0.53,31,106.38,21.28
00113010,1373,1,0,0.31,16,87.48,87.48
00113573,1452,4,1,0.48,16,491.17,122.79
00114505,1462,4,0,0.27,10,107.21,26.8
00119964,1452,2,0,0.55,6,215.49,107.75
00120344,1450,2,1,0.53,6,158.98,79.49
00120827,1473,2,0,-0.25,16,117.5,58.75
00125936,1450,1,0,0.6,4,489.93,489.93
00129594,1451,1,0,0.3,1,99,99
00131346,1453,1,1,0.61,4,140.39,140.39
00134792,1503,8,1,0.49,6,1250.23,156.28
00135937,1543,6,1,0.65,16,1150.22,191.7
00136390,1543,10,1,0.62,6,591.95,59.2
00139087,1535,3,1,0.66,16,538.81,179.6
00139090,1570,1,1,0.54,18,255.46,255.46
00140731,1532,4,1,0.59,4,543.24,135.81
00142182,1510,9,1,0.53,6,501.23,55.69
00142542,1566,6,0,0.6,16,577.94,96.32
00144951,1545,4,0,0.61,8,405.98,101.5
00151070,1540,6,1,0.63,16,459.48,76.58
00151193,1501,1,0,0.52,10,73,73
00152622,1520,1,0,0.71,4,114,114
00154714,1545,1,0,0.48,23,83.97,83.97
00157764,1588,9,1,0.57,18,870.08,96.68
00157887,1545,5,0,0.59,8,244.87,48.97
00159283,1588,6,1,0.58,22,273.98,45.66
00160081,1569,15,1,0.4,18,1350.36,90.02
00161284,1571,1,0,0.43,29,96,96
00162825,1527,6,1,0.56,23,786.9,131.15
00163884,1501,2,0,0.55,10,233.95,116.98
00170284,1520,5,0,0.54,6,408.93,81.79
00170543,1520,6,0,0.34,23,241.44,40.24
00172127,1545,8,1,0.53,5,701.4,87.68
00172916,1570,1,1,0.62,22,214.17,214.17
00175447,1532,1,0,0.55,1,117.99,117.99
00175966,1501,10,1,0.03,23,326.8,32.68
00178701,1523,11,0,0.6,6,1188.33,108.03
00184382,1561,4,0,0.5,50,178.97,44.74
00185293,1527,2,1,0.31,18,170.48,85.24
00185325,1541,2,0,0.48,6,282.45,141.23
00189040,1520,6,0,0.57,23,512.97,85.5
00189264,1532,4,1,0.6,3,1482.87,370.72
00193584,1522,5,1,0.58,6,833.96,166.79
00195250,1520,1,1,0.63,10,234.99,234.99
00196475,1564,3,0,0.43,6,243.43,81.14
00197072,1588,3,0,0.65,18,459.98,153.33
00199344,1564,2,1,0.62,6,287.96,143.98
00199863,1545,1,0,0.54,4,232.89,232.89
00201614,1505,8,1,0.29,4,613.12,76.64
00202785,95354,4,0,0.48,17,468.87,117.22
00207151,3063,3,0,0.44,3,96.23,32.08
00208772,1612,10,1,0.62,6,1163.79,116.38
00208952,1602,9,1,0.58,10,524.19,58.24
00209445,1606,1,0,0.35,25,230.94,230.94
00210085,1609,5,0,0.59,32,257.09,51.42
00210603,1606,6,1,0.58,22,452.46,75.41
00210784,1606,1,0,0.59,10,182.5,182.5
00211402,1606,5,1,0.23,20,250.1,50.02
00211817,1609,3,1,0.42,1,300.94,100.31
00211976,1606,12,1,0.55,10,1562.3,130.19
00213617,1602,25,0,0.49,1,2098.7,83.95
00215352,1606,15,1,0.53,15,1077.83,71.86
00216555,1606,17,1,0.33,10,522,30.71
00221212,1607,2,0,0.63,15,280.98,140.49
00225386,1606,20,0,-0.003316,10,486.35,24.32
00228020,1602,2,1,0.49,18,282.37,141.19
00228864,1602,6,0,0.42,8,352.89,58.82
00229256,1609,1,0,0.62,34,116.75,116.75
00231181,1605,2,0,0.27,23,83.97,41.99
00233611,1605,14,1,0.49,32,512.73,36.62
00233633,1603,1,1,0.59,15,79.98,79.98
00234072,1585,2,0,0.63,16,127,63.5
00234263,1605,15,1,0.6,10,2324.61,154.97
00235826,1605,1,0,0.68,39,137,137
00237820,1612,2,1,0.5,6,292.69,146.35
00238832,1602,1,0,0.3,32,29.98,29.98
00240325,1602,26,0,0.46,8,3465.4,133.28
00241722,1606,7,0,0.36,23,189.08,27.01
00242691,1612,1,0,0.67,6,240,240
00244714,1609,1,0,0.58,39,139.97,139.97
00247191,1603,10,0,0.44,32,888.87,88.89
00256696,1757,5,1,0.54,10,674.42,134.88
00257011,1721,5,1,0.45,4,760.48,152.1
00262015,1748,3,1,0.61,1,507.98,169.33
00263571,1701,1,0,0.34,3,284.49,284.49
00267496,1775,5,0,0.44,1,201.98,40.4
00268994,1720,31,1,0.48,8,3450.58,111.31
00270274,1740,1,0,0.3,4,184.47,184.47
00276315,1757,3,1,0.41,18,422.73,140.91
00278115,1748,1,0,0.68,4,127,127
00283504,1740,1,1,0.3,4,145.67,145.67
00283526,1741,68,1,0.29,1,4513.58,66.38
00290254,1757,8,1,0.48,15,557.6,69.7
00292403,1748,1,0,0.48,1,431.35,431.35
00296522,1720,6,0,0.61,14,515.21,85.87
00303000,1720,1,0,0.69,4,88,88
00308041,1845,1,0,0.42,12,72.01,72.01
00311900,1867,6,1,0.65,3,1462.95,243.83
00313845,1844,2,0,0.45,10,114.99,57.5
00314677,1810,5,0,0.6,4,315.49,63.1
00319382,1864,9,0,0.58,4,971.91,107.99
00324670,1840,2,0,0.48,45,246.21,123.11
00329787,1860,17,1,0.63,10,1533.13,90.18
00331023,1801,1,0,0.56,12,104.48,104.48
00331203,1801,2,0,0.3,12,144.98,72.49
00332756,1835,2,1,0.54,4,97.49,48.75
00337562,1876,1,0,0.48,4,156.49,156.49
00338707,1832,3,0,0.53,20,112.97,37.66
00341396,1821,9,1,0.59,15,1339.31,148.81
00342397,1803,4,1,0.64,10,385.52,96.38
00349983,1810,2,1,0.47,1,314.11,157.06
00355731,1835,2,0,0.65,3,138.98,69.49
00362975,1826,8,1,0.56,18,2230.93,278.87
00364065,1860,7,0,0.37,10,116.47,16.64
00365181,1845,3,1,0.62,1,646.44,215.48
00365336,2460,1,0,0.66,8,152.98,152.98
00366643,1844,4,0,0.36,10,92.73,23.18
00367194,1801,2,0,0.64,10,341.94,170.97
00370974,1851,4,0,0.6,15,468.06,117.02
00374981,1844,3,1,0.47,4,456.93,152.31
00375214,1844,3,0,0.62,10,78,26
00380106,1890,1,0,0.3,1,111.71,111.71
00381705,1821,2,0,0.59,5,139.48,69.74
00386227,1821,18,1,0.61,11,4208.64,233.81
00390954,1810,3,1,0.67,4,319.99,106.66
00392282,1860,5,0,0.6,25,168.99,33.8
00394330,1801,3,0,0.48,10,186.67,62.22
00395713,1844,4,1,0.39,10,234.94,58.74
00397423,1810,1,0,0.61,1,114.98,114.98
00398176,1887,3,0,0.63,4,480.48,160.16
00400446,1841,1,0,0.32,41,89.97,89.97
00403384,1876,1,0,0.57,5,87.99,87.99
00406307,1803,2,0,0.25,8,111.15,55.58
00406400,1845,14,0,0.52,8,965.72,68.98
00412643,1876,4,0,0.5,3,207.47,51.87
00413114,1826,6,0,0.63,11,504.94,84.16
00415376,1879,4,0,0.3,4,241.92,60.48
00417514,1887,2,0,0.68,5,678,339
00421654,1810,5,1,0.57,1,227.85,45.57
00421935,1832,6,0,0.56,8,2093.58,348.93
00421971,1890,1,0,0.57,1,86.99,86.99
00422093,1832,2,0,-0.39,8,113.46,56.73
00422734,1844,1,0,0.69,11,197,197
00423940,1826,6,0,0.1,10,161.96,26.99
00424387,1801,3,0,0.53,7,282.43,94.14
00425661,1844,1,0,0.63,15,147.99,147.99
00426244,1887,4,1,0.6,11,206,51.5
00427177,1863,2,1,0.44,3,99.95,49.98
00427807,1821,1,0,0.64,5,133.49,133.49
00429247,1876,4,0,0.52,11,252.45,63.11
00430135,1867,17,1,0.58,3,2273.57,133.74
00432872,1845,1,0,0.44,1,84.5,84.5
00434964,1890,1,0,0.57,1,98,98
00436403,1821,1,1,0.57,5,176.97,176.97
00436414,1832,2,0,0.67,10,116,58
00438474,1810,5,1,0.54,1,350.17,70.03
00438553,1801,3,0,0.47,15,192.98,64.33
00439824,1867,6,1,0.55,10,1034.84,172.47
00442073,1826,5,1,0.62,6,1359.44,271.89
00453244,1803,1,0,0.72,4,210,210
00454663,1876,5,0,0.36,7,70,14
00455653,1834,1,0,0.61,5,67.99,67.99
00461085,1876,14,1,0.23,4,329.87,23.56
00465870,1867,2,0,0.54,4,68.98,34.49
00480086,1970,1,0,0.7,4,304,304
00480831,33606,2,0,0.61,8,927.74,463.87
00481537,1966,2,1,0.43,8,214.43,107.22
00483610,1983,5,1,0.46,1,173.54,34.71
00484150,1923,1,0,0.3,10,77.97,77.97
00488615,1923,1,0,0.45,10,76.94,76.94
00488651,1940,1,0,0.64,4,280.49,280.49
00490191,1938,1,0,0.52,20,67.97,67.97
00490595,1905,6,0,0.5,32,642.91,107.15
00491754,1982,22,1,0.5,4,1441.62,65.53
00492935,1904,2,0,0.55,10,87.99,44
00497525,1906,1,0,0.37,10,153.94,153.94
00502034,1960,9,1,0.15,3,568.82,63.2
00502203,1983,1,0,0.69,4,165,165
00502272,7722,1,1,0.66,4,415.79,415.79
00505206,2062,3,1,0.54,10,108.5,36.17
00514736,2019,7,1,0.64,11,2083.82,297.69
00515726,2035,3,0,0.5,15,202.94,67.65
00518415,2081,16,1,0.59,10,1683.12,105.2
00529882,2038,2,0,0.46,6,111,55.5
00531522,2048,1,1,0.64,28,268.75,268.75
00532534,2019,3,0,0.66,4,182.97,60.99
00536923,2067,1,0,0.49,5,68.99,68.99
00536981,2048,5,1,0.3,6,414.64,82.93
00538341,2090,2,0,0.55,4,154.96,77.48
00546124,2038,2,0,0.64,1,565.97,282.99
00553515,2048,1,0,0.73,18,124,124
00556677,2038,1,0,0.52,23,117.99,117.99
00587831,2186,12,1,0.38,8,426.12,35.51
00588977,60641,3,0,0.58,32,469.92,156.64
00604422,2151,1,0,0.64,10,146.47,146.47
00605254,2144,5,1,0.56,34,1043.74,208.75
00621296,2169,5,0,0.45,10,202.31,40.46
00622004,2169,3,0,0.46,15,80.23,26.74
00626080,2170,1,0,0.47,15,96.97,96.97
00628284,1749,1,1,0.36,3,157.45,157.45
00631231,2180,20,0,0.61,27,1679.67,83.98
00637114,2138,1,0,0.66,8,242,242
00645971,1867,5,0,0.59,3,431.47,86.29
00656577,2176,3,0,0.5,10,97.97,32.66
00660864,2155,1,0,0.55,10,86.99,86.99
00661854,2155,51,1,0.33,32,6148.43,120.56
00664712,2118,4,0,0.18,45,198.95,49.74
00676366,2126,5,0,0.43,24,347.91,69.58
00682226,2155,7,0,0.48,10,479.24,68.46
00699305,2169,5,1,0.31,10,412.21,82.44
00702883,2143,2,0,0.63,32,248.99,124.5
00705075,2155,2,0,0.64,10,139.98,69.99
00710024,2148,2,1,0.59,15,265.96,132.98
00714673,2188,2,0,0.71,10,264,132
00715605,2151,1,0,0.56,23,167.48,167.48
00725181,2364,11,1,0.61,10,483.87,43.99
00742537,2368,2,0,0.4,20,81.75,40.88
00788124,2421,5,0,0.6,1,241.23,48.25
00789914,2451,2,0,-0.05,10,81.49,40.75
00794976,2420,1,0,0.47,1,97,97
00796000,2474,5,0,0.11,8,113.35,22.67
00804741,2453,8,0,0.27,15,278.9,34.86
00809713,2421,1,0,0.38,1,277.45,277.45
00821863,2478,1,0,0.7,1,94,94
00824091,2421,3,1,0.5,1,479.61,159.87
00825384,2474,6,1,0.64,4,1234.77,205.8
00826835,2481,4,1,0.51,14,572.22,143.06
00839741,2460,1,0,0.42,1,119.97,119.97
00869157,2568,1,0,0.78,38,68,68
00892931,2601,5,1,0.4,23,785.18,157.04
00902401,2760,2,0,0.62,5,403.44,201.72
00905541,2762,3,0,0.54,10,140.34,46.78
00906913,2760,6,0,0.6,10,577.94,96.32
00907442,2767,4,0,0.53,15,351.76,87.94
00908591,2769,8,1,0.55,16,661.19,82.65
00912176,2703,2,0,0.59,15,76.17,38.09
00912536,2760,6,1,0.55,11,902.37,150.4
00913414,2766,1,0,0.57,16,71.49,71.49
00913652,2760,1,0,0.41,16,39.98,39.98
00915294,2726,27,1,0.29,10,2034.64,75.36
00916363,2760,2,0,0.34,25,81.46,40.73
00921886,2760,49,1,0.39,4,3551.65,72.48
00925590,2767,1,0,0.52,18,131.97,131.97
00926533,2771,6,1,0.61,6,338.47,56.41
00928694,2762,10,1,0.46,11,399.93,39.99
00928863,2703,11,1,0.58,10,424.3,38.57
00930064,2703,3,0,0.62,18,448.99,149.66
00932530,2760,4,1,0.65,16,444.59,111.15
00933654,2720,1,1,0.44,10,307.77,307.77
00933892,2767,10,1,0.41,10,407.69,40.77
00933971,2763,11,1,0.55,4,1263.28,114.84
00935104,2746,20,1,0.55,40,2580.72,129.04
00936037,2703,1,0,0.51,7,104.47,104.47
00939054,2703,2,1,0.67,32,153.98,76.99
00947402,2116,3,1,0.61,12,325.36,108.45
00948786,2760,3,0,0.5,4,139.97,46.66
00950473,2771,5,0,0.3,6,186.47,37.29
00950787,2703,9,0,0.64,5,584.49,64.94
00950992,2760,4,1,0.52,4,951.03,237.76
00951856,2766,29,1,0.23,10,1113.64,38.4
00952183,2760,14,1,0.35,5,618.63,44.19
00952590,2780,1,0,0.31,18,180.45,180.45
00956446,2703,6,0,0.41,5,237.9,39.65
00969406,2852,2,1,0.63,4,347.57,173.79
00969925,2865,58,1,0.36,10,4792.45,82.63
00970756,2864,1,1,0.46,18,80.08,80.08
00972400,2889,7,0,0.37,18,798.97,114.14
00974402,2831,9,0,0.41,10,1105.57,122.84
00976787,2816,2,0,0.57,7,239.96,119.98
00978114,2865,2,0,0.56,39,280.97,140.49
00979306,2852,11,1,0.56,10,403.69,36.7
00980814,2806,2,0,0.55,1,253.98,126.99
00988490,2860,10,1,0.48,32,453.1,45.31
00989480,2865,13,1,0.45,18,1083.38,83.34
00991186,2828,2,1,0.41,10,138.97,69.49
00995250,2828,3,0,0.38,8,119.45,39.82
00995834,2816,2,0,0.5,10,84.99,42.5
00999207,2816,1,1,0.68,20,272.69,272.69
01000940,2895,1,0,0.67,18,286.99,286.99
01006531,2842,3,1,0.53,15,9.92,3.31
01008216,2840,1,0,0.67,15,94,94
01009387,2879,1,1,0.63,4,156.58,156.58
01010365,2886,2,1,0.59,10,300.64,150.32
01010581,2864,7,0,0.63,10,907.91,129.7
01010952,2896,4,1,0.64,23,606.79,151.7
01012910,2888,1,1,0.56,23,176.28,176.28
01013201,2865,1,0,0.69,18,127,127
01018952,2852,1,0,0.39,10,128.96,128.96
01021493,2886,5,0,0.54,23,210.49,42.1
01022267,2818,19,1,0.57,4,1894.4,99.71
01022584,2864,6,1,0.52,1,682.68,113.78
01024812,2893,7,1,0.39,20,529.54,75.65
01025712,2893,15,1,0.5,11,1037.82,69.19
01025947,2896,3,1,0.41,16,204.78,68.26
01026047,2828,21,1,0.39,10,1256.47,59.83
01030864,2864,8,1,0.45,10,907.32,113.42
01032033,2864,45,1,0.64,18,7377.79,163.95
01032271,2864,3,0,0.62,18,461.9,153.97
01037863,2874,1,0,0.61,6,79.98,79.98
01038356,2888,5,1,0.46,10,170.95,34.19
01042124,2832,17,1,0.58,16,2816.74,165.69
01044555,2825,11,1,0.54,6,1403.01,127.55
01044904,2861,1,1,0.59,23,167,167
01045321,2896,3,0,0.65,16,388.23,129.41
01047356,2822,15,1,0.38,6,1701.2,113.41
01049901,2830,2,1,0.64,16,122,61
01050246,2842,1,0,0.26,11,124.44,124.44
