order_id,customer_id,employee_id,territory_id,product_id,category_id,unit_price,quantity,discount,gross_sale,discount_amt,net_sale
10248,VINET,5,14450,11,4,14,12,0,168,0,168
10248,VINET,5,11747,11,4,14,12,0,168,0,168
10248,VINET,5,10038,11,4,14,12,0,168,0,168
10248,VINET,5,10019,11,4,14,12,0,168,0,168
10248,VINET,5,8837,11,4,14,12,0,168,0,168
10248,VINET,5,7960,11,4,14,12,0,168,0,168
10248,VINET,5,2903,11,4,14,12,0,168,0,168
10248,VINET,5,14450,42,5,9.8,10,0,98,0,98
10248,VINET,5,11747,42,5,9.8,10,0,98,0,98
10248,VINET,5,10038,42,5,9.8,10,0,98,0,98
10248,VINET,5,10019,42,5,9.8,10,0,98,0,98
10248,VINET,5,8837,42,5,9.8,10,0,98,0,98
10248,VINET,5,7960,42,5,9.8,10,0,98,0,98
10248,VINET,5,2903,42,5,9.8,10,0,98,0,98
10248,VINET,5,14450,72,4,34.8,5,0,174,0,174
10248,VINET,5,11747,72,4,34.8,5,0,174,0,174
10248,VINET,5,10038,72,4,34.8,5,0,174,0,174
10248,VINET,5,10019,72,4,34.8,5,0,174,0,174
10248,VINET,5,8837,72,4,34.8,5,0,174,0,174
10248,VINET,5,7960,72,4,34.8,5,0,174,0,174
10248,VINET,5,2903,72,4,34.8,5,0,174,0,174
10249,TOMSP,6,98104,14,7,18.6,9,0,167.4,0,167.4
10249,TOMSP,6,98052,14,7,18.6,9,0,167.4,0,167.4
10249,TOMSP,6,98004,14,7,18.6,9,0,167.4,0,167.4
10249,TOMSP,6,85251,14,7,18.6,9,0,167.4,0,167.4
10249,TOMSP,6,85014,14,7,18.6,9,0,167.4,0,167.4
10249,TOMSP,6,98104,51,7,42.4,40,0,1696,0,1696
10249,TOMSP,6,98052,51,7,42.4,40,0,1696,0,1696
10249,TOMSP,6,98004,51,7,42.4,40,0,1696,0,1696
10249,TOMSP,6,85251,51,7,42.4,40,0,1696,0,1696
10249,TOMSP,6,85014,51,7,42.4,40,0,1696,0,1696
10250,HANAR,4,27511,41,8,7.7,10,0,77,0,77
10250,HANAR,4,27403,41,8,7.7,10,0,77,0,77
10250,HANAR,4,20852,41,8,7.7,10,0,77,0,77
10250,HANAR,4,27511,51,7,42.4,35,0.15,1484,222.6,1261.4
10250,HANAR,4,27403,51,7,42.4,35,0.15,1484,222.6,1261.4
10250,HANAR,4,20852,51,7,42.4,35,0.15,1484,222.6,1261.4
10250,HANAR,4,27511,65,2,16.8,15,0.15,252,37.8,214.2
10250,HANAR,4,27403,65,2,16.8,15,0.15,252,37.8,214.2
10250,HANAR,4,20852,65,2,16.8,15,0.15,252,37.8,214.2
10251,VICTE,3,33607,22,5,16.8,6,0.05,100.8,5.04,95.76
10251,VICTE,3,32859,22,5,16.8,6,0.05,100.8,5.04,95.76
10251,VICTE,3,31406,22,5,16.8,6,0.05,100.8,5.04,95.76
10251,VICTE,3,30346,22,5,16.8,6,0.05,100.8,5.04,95.76
10251,VICTE,3,33607,57,5,15.6,15,0.05,234,11.7,222.3
10251,VICTE,3,32859,57,5,15.6,15,0.05,234,11.7,222.3
10251,VICTE,3,31406,57,5,15.6,15,0.05,234,11.7,222.3
10251,VICTE,3,30346,57,5,15.6,15,0.05,234,11.7,222.3
10251,VICTE,3,33607,65,2,16.8,20,0,336,0,336
