Rank,Name,Genre,ESRB_Rating,Platform,Publisher,Critic_Score,User_Score,Total_Shipped,Global_Sales,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Year
1,Wii Sports,Sports,E,Wii,Nintendo,7.7,,82.86,,,,,,2006
2,Super Mario Bros.,Platform,,NES,Nintendo,10,,40.24,,,,,,1985
3,Mario Kart Wii,Racing,E,Wii,Nintendo,8.2,9.1,37.14,,,,,,2008
4,PlayerUnknown's Battlegrounds,Shooter,,PC,PUBG Corporation,,,36.6,,,,,,2017
5,Wii Sports Resort,Sports,E,Wii,Nintendo,8,8.8,33.09,,,,,,2009
6,Pokemon Red / Green / Blue Version,Role-Playing,E,GB,Nintendo,9.4,,31.38,,,,,,1998
7,New Super Mario Bros.,Platform,E,DS,Nintendo,9.1,8.1,30.8,,,,,,2006
8,Tetris,Puzzle,E,GB,Nintendo,,,30.26,,,,,,1989
9,New Super Mario Bros. Wii,Platform,E,Wii,Nintendo,8.6,9.2,30.22,,,,,,2009
10,Minecraft,Misc,,PC,Mojang,10,,30.01,,,,,,2010
11,Duck Hunt,Shooter,,NES,Nintendo,,,28.31,,,,,,1985
12,Wii Play,Misc,E,Wii,Nintendo,5.9,4.5,28.02,,,,,,2007
13,Kinect Adventures!,Party,E,X360,Microsoft Game Studios,6.7,,24,,,,,,2010
14,Nintendogs,Simulation,E,DS,Nintendo,8.4,,23.96,,,,,,2005
15,Mario Kart DS,Racing,E,DS,Nintendo,9.1,9.4,23.6,,,,,,2005
16,Pokemon Gold / Silver Version,Role-Playing,E,GB,Nintendo,9.2,,23.1,,,,,,2000
17,Wii Fit,Sports,E,Wii,Nintendo,7.9,,22.67,,,,,,2008
18,Wii Fit Plus,Sports,E,Wii,Nintendo,8,,21.13,,,,,,2009
19,Super Mario World,Platform,E,SNES,Nintendo,8.5,,20.61,,,,,,1991
20,Grand Theft Auto V,Action,M,PS3,Rockstar Games,9.4,,,20.32,6.37,9.85,0.99,3.12,2013
21,Grand Theft Auto V,Action,M,PS4,Rockstar Games,9.7,,,19.39,6.06,9.71,0.6,3.02,2014
22,Brain Age: Train Your Brain in Minutes a Day,Misc,E,DS,Nintendo,8.1,,19.01,,,,,,2006
23,Garry's Mod,Misc,,PC,Unknown,,,18.58,,,,,,2004
24,Super Mario Land,Platform,E,GB,Nintendo,,,18.14,,,,,,1989
25,Mario Kart 7,Racing,E,3DS,Nintendo,8.2,,18.11,,,,,,2011
26,Pokemon Diamond / Pearl Version,Role-Playing,E,DS,Nintendo,8.6,,17.67,,,,,,2007
27,Grand Theft Auto: San Andreas,Action,M,PS2,Rockstar Games,9.5,,17.3,,,,,,2004
28,Super Mario Bros. 3,Platform,E,NES,Nintendo,,,17.28,,,,,,1990
29,Pokemon X/Y,Role-Playing,E,3DS,Nintendo,8.9,9.7,16.37,,,,,,2013
30,Pokemon Ruby / Sapphire Version,Role-Playing,E,GBA,Nintendo,8.8,,16.22,,,,,,2003
31,Grand Theft Auto: Vice City,Action,M,PS2,Rockstar Games,9.6,,,16.15,8.41,5.49,0.47,1.78,2002
32,Pokemon Sun/Moon,Role-Playing,E,3DS,Nintendo,9,,16.14,,,,,,2016
33,Grand Theft Auto V,Action,M,X360,Rockstar Games,,,,15.86,9.06,5.33,0.06,1.42,2013
34,Pokemon Black / White Version,Role-Playing,E,DS,Nintendo,8.6,9,15.64,,,,,,2011
35,Call of Duty: Black Ops 3,Shooter,M,PS4,Activision,,,,15.09,6.18,6.05,0.41,2.44,2015
36,Mario Kart 8 Deluxe,Racing,E,NS,Nintendo,9.3,,15.02,,,,,,2017
37,Counter-Strike: Source,Shooter,M,PC,VU Games,9.3,,15,,,,,,2004
38,Sonic the Hedgehog,Platform,,GEN,Sega,,,15,,,,,,1991
39,Gran Turismo 3: A-Spec,Racing,E,PS2,Sony Computer Entertainment,9.3,,14.89,,,,,,2001
40,Brain Age 2: More Training in Minutes a Day,Misc,E,DS,Nintendo,8,,14.88,,,,,,2007
41,Call of Duty: Modern Warfare 3,Shooter,M,X360,Activision,8.7,,,14.82,9.07,4.29,0.13,1.33,2011
42,Call of Duty: Black Ops,Shooter,M,X360,Activision,8.8,,,14.74,9.76,3.73,0.11,1.14,2010
43,Pokemon Yellow: Special Pikachu Edition,Role-Playing,E,GB,Nintendo,8.7,,14.64,,,,,,1999
44,Halo 3,Shooter,M,X360,Microsoft Game Studios,9.6,9.5,14.5,,,,,,2007
45,Pokemon Omega Ruby/Pokemon Alpha Sapphire,Role-Playing,E,3DS,Nintendo,,,14.17,,,,,,2014
46,Red Dead Redemption 2,Action-Adventure,M,PS4,Rockstar Games,9.8,,,13.94,5.26,6.21,0.21,2.26,2018
47,Call of Duty: Black Ops II,Shooter,M,X360,Activision,,,,13.86,8.27,4.32,0.07,1.2,2012
48,Call of Duty: Black Ops II,Shooter,M,PS3,Activision,,,,13.8,4.99,5.88,0.65,2.28,2012
49,Super Mario Odyssey,Platform,E10,NS,Nintendo,9.9,,13.76,,,,,,2017
